file_path,total_time
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:16.316797
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test\123.pdf,0:00:04.099839
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:07.063890
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test\A100034.png,0:00:01.386811
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test\A100044.png,0:00:01.134958
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test\batchfolder_reverifer.jpg,0:00:01.512536
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test\Batchfolder_test_mytest.png,0:00:01.209715
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test\Test of position funtion.pdf,0:00:00.274245
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test\ThermalPak__TP-4000__Manual_1.13_9-03.pdf,0:13:00.475819
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\Test of position funtion.pdf,0:00:27.863872
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\123.pdf,0:00:42.974918
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\Batchfolder_test_mytest.png,0:00:43.089659
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\A100044.png,0:00:43.147340
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\A100034.png,0:00:43.187455
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\batchfolder_reverifer.jpg,0:00:43.245672
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\28788006.BTRNG0001_Rev_43_Final.docx.pdf,0:00:44.962135
C:\Users\10169062\Desktop\AuMaintdb\Database\sql_speed_test2\02-Micro_4000_Web_control_Manual_990010-41.pdf,0:00:46.803931
