original_part_number,original_part_name,user_query,query_type,patterns_triggered,search_method,found_original_part,success,response_time,results_count,search_parameters,error_message
A115957,KIT REBUILD VALVE,find part A115957,direct,P1(FIND_PART); P10(FIND_PART); P14(FIND_PART); P15(FIND_PART); P17(FIND_PART),part_number_search,True,True,0.054715871810913086,1,"{""part_number"": ""A115957"", ""limit"": 20}",
A115957,KIT REBUILD VALVE,search for A115957,direct,P14(FIND_PART); P15(FIND_PART),part_number_search,True,True,0.012333154678344727,1,"{""part_number"": ""A115957"", ""limit"": 20}",
A115957,KIT REBUILD VALVE,what is the part number for KIT REBUILD VALVE,reverse_lookup,P5(FIND_PART); P7(FIND_PART); P19(FIND_PART),description_search,True,True,0.03198432922363281,1,"{""search_text"": ""KIT REBUILD VALVE"", ""limit"": 20}",
A120404,"VALVE BYPASS 1-1/2"" 110-120V",find part A120404,direct,P1(FIND_PART); P10(FIND_PART); P14(FIND_PART); P15(FIND_PART); P17(FIND_PART),part_number_search,True,True,0.016961097717285156,1,"{""part_number"": ""A120404"", ""limit"": 20}",
A120404,"VALVE BYPASS 1-1/2"" 110-120V",search for A120404,direct,P14(FIND_PART); P15(FIND_PART),part_number_search,True,True,0.014621257781982422,1,"{""part_number"": ""A120404"", ""limit"": 20}",
A120404,"VALVE BYPASS 1-1/2"" 110-120V","what is the part number for VALVE BYPASS 1-1/2"" 110-120V",reverse_lookup,P5(FIND_PART); P7(FIND_PART); P19(FIND_PART),description_search,True,True,0.036089420318603516,1,"{""search_text"": ""VALVE BYPASS 1-1/2\"" 110-120V"", ""limit"": 20}",
A115934,FILTER OIL ELEMENT (2/KIT),find part A115934,direct,P1(FIND_PART); P10(FIND_PART); P14(FIND_PART); P15(FIND_PART); P17(FIND_PART),part_number_search,True,True,0.012686967849731445,1,"{""part_number"": ""A115934"", ""limit"": 20}",
A115934,FILTER OIL ELEMENT (2/KIT),search for A115934,direct,P14(FIND_PART); P15(FIND_PART),part_number_search,True,True,0.011115312576293945,1,"{""part_number"": ""A115934"", ""limit"": 20}",
A115934,FILTER OIL ELEMENT (2/KIT),what is the part number for FILTER OIL ELEMENT (2/KIT),reverse_lookup,P5(FIND_PART); P7(FIND_PART); P19(FIND_PART),description_search,True,True,0.03721451759338379,1,"{""search_text"": ""FILTER OIL ELEMENT (2/KIT)"", ""limit"": 20}",
A115951,GASKET KIT OIL COOLER,find part A115951,direct,P1(FIND_PART); P10(FIND_PART); P14(FIND_PART); P15(FIND_PART); P17(FIND_PART),part_number_search,True,True,0.013073444366455078,1,"{""part_number"": ""A115951"", ""limit"": 20}",
A115951,GASKET KIT OIL COOLER,search for A115951,direct,P14(FIND_PART); P15(FIND_PART),part_number_search,True,True,0.011012792587280273,1,"{""part_number"": ""A115951"", ""limit"": 20}",
A115951,GASKET KIT OIL COOLER,what is the part number for GASKET KIT OIL COOLER,reverse_lookup,P5(FIND_PART); P7(FIND_PART); P19(FIND_PART),description_search,True,True,0.032248497009277344,1,"{""search_text"": ""GASKET KIT OIL COOLER"", ""limit"": 20}",
A115982,SEAL OIL,find part A115982,direct,P1(FIND_PART); P10(FIND_PART); P14(FIND_PART); P15(FIND_PART); P17(FIND_PART),part_number_search,True,True,0.013638496398925781,1,"{""part_number"": ""A115982"", ""limit"": 20}",
A115982,SEAL OIL,search for A115982,direct,P14(FIND_PART); P15(FIND_PART),part_number_search,True,True,0.01282644271850586,1,"{""part_number"": ""A115982"", ""limit"": 20}",
A115982,SEAL OIL,what is the part number for SEAL OIL,reverse_lookup,P5(FIND_PART); P7(FIND_PART); P19(FIND_PART),description_search,True,True,0.012096166610717773,20,"{""search_text"": ""SEAL OIL"", ""limit"": 20}",
