query_text,query_type,original_part,pattern_id,pattern_text,intent_name,matched,extracted_value,confidence_score
find part A115957,direct,A115957,1,"find\s+(?:this\s+|the\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,True,A115957,0.9
find part A115957,direct,A115957,2,"search\s+(?:for\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115957,direct,A115957,3,"get\s+(?:me\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115957,direct,A115957,4,"show\s+(?:me\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115957,direct,A115957,5,what\s+(?:is\s+)?(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115957,direct,A115957,6,(?:i\s+)?need\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115957,direct,A115957,7,part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115957,direct,A115957,8,(?:i'?m\s+)?looking\s+for\s+(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,False,,0.0
find part A115957,direct,A115957,9,(?:i\s+)?need\s+(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,False,,0.0
find part A115957,direct,A115957,10,find\s+(?:me\s+)?(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,True,part A115957,0.54
find part A115957,direct,A115957,11,what\s+(.+?)\s+do\s+we\s+have\s+from\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115957,direct,A115957,12,show\s+(?:me\s+)?(.+?)\s+from\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115957,direct,A115957,13,what\s+(.+?)\s+do\s+we\s+have(?:\?|$),FIND_PART,False,,0.0
find part A115957,direct,A115957,14,"([A-Za-z]\d{5,})",FIND_PART,True,A115957,0.9
find part A115957,direct,A115957,15,"(\d{6,})",FIND_PART,True,115957,0.54
find part A115957,direct,A115957,16,"#\s*([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115957,direct,A115957,17,find\s+part.*,FIND_PART,True,find part A115957,0.54
find part A115957,direct,A115957,18,search\s+for\s+part.*,FIND_PART,False,,0.0
find part A115957,direct,A115957,19,.*part\s+number.*,FIND_PART,False,,0.0
find part A115957,direct,A115957,20,show\s+(me\s+)?(images|pictures|photos)\s+of\s+(.+),SHOW_IMAGES,False,,0.0
find part A115957,direct,A115957,21,(images|pictures|photos)\s+(of|from|in)\s+(.+),SHOW_IMAGES,False,,0.0
find part A115957,direct,A115957,22,what\s+does\s+(.+)\s+look\s+like,SHOW_IMAGES,False,,0.0
find part A115957,direct,A115957,23,what's\s+in\s+(room|area|zone|section|location)\s*([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
find part A115957,direct,A115957,24,show\s+me\s+(everything|all|what's*)\s+in\s+([A-Z0-9\s]+),LOCATION_SEARCH,False,,0.0
find part A115957,direct,A115957,25,equipment\s+(in|at)\s+(.+),LOCATION_SEARCH,False,,0.0
find part A115957,direct,A115957,26,r'find\s+parts\s+called\s+(.+?)(?:\?|$)',FIND_PART,False,,0.0
find part A115957,direct,A115957,27,give\s+me\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115957,direct,A115957,28,can\s+you\s+find\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115957,direct,A115957,29,where\s+can\s+i\s+find\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115957,direct,A115957,30,do\s+we\s+have\s+any\s+(.+?)\s+(?:parts|components)\s+from\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
find part A115957,direct,A115957,31,list\s+(?:all\s+)?(.+?)\s+(?:parts|components)\s+(?:from|by)\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
find part A115957,direct,A115957,32,show\s+me\s+(.+?)\s+(?:parts|components)\s+(?:from|by|made\s+by)\s+(.+?)(?:\?|$),FIND_BEARING,False,,0.0
find part A115957,direct,A115957,33,"what\s+(?:replaces|can\s+replace)\s+part\s+([A-Za-z0-9\-\.]{3,})(?:\?|$)",FIND_PART,False,,0.0
find part A115957,direct,A115957,34,"substitute\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115957,direct,A115957,35,"alternative\s+(?:to\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115957,direct,A115957,36,"cross\s+reference\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115957,direct,A115957,37,spare\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115957,direct,A115957,38,maintenance\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115957,direct,A115957,39,replacement\s+parts\s+for\s+(.+?)(?:\?|$),FIND_PART,False,,0.0
find part A115957,direct,A115957,43,"specifications\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115957,direct,A115957,44,"details\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115957,direct,A115957,45,"datasheet\s+(?:for\s+)?(?:part\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,False,,0.0
find part A115957,direct,A115957,46,"do\s+we\s+have\s+(?:part\s+)?([A-Za-z0-9\-\.]{3,})\s+(?:in\s+stock|available)(?:\?|$)",FIND_PART,False,,0.0
find part A115957,direct,A115957,47,"parts\s+(?:starting\s+with|beginning\s+with)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
find part A115957,direct,A115957,48,"parts\s+(?:ending\s+with|ending\s+in)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
find part A115957,direct,A115957,49,"parts\s+(?:containing|with)\s+([A-Za-z0-9\-\.]{2,})",FIND_PART,False,,0.0
find part A115957,direct,A115957,50,what\s+parts\s+(?:are\s+)?(?:in|at|from)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
find part A115957,direct,A115957,51,parts\s+(?:located\s+)?(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
find part A115957,direct,A115957,52,list\s+parts\s+(?:in|at|from)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
find part A115957,direct,A115957,53,contents\s+of\s+(room|area|zone|section)\s+([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
find part A115957,direct,A115957,54,inventory\s+(?:in|at)\s+(room|area|zone)\s+([A-Z0-9]+),LOCATION_SEARCH,False,,0.0
find part A115957,direct,A115957,55,what\s+equipment\s+(?:is\s+)?(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
find part A115957,direct,A115957,56,list\s+(?:all\s+)?(?:equipment|items)\s+(?:in|at)\s+(.+?)(?:\?|$),LOCATION_SEARCH,False,,0.0
find part A115957,direct,A115957,57,(?:find|search|show|get)\s+(?:all\s+)?valve\s+(.+),FIND_MOTOR,False,,0.0
find part A115957,direct,A115957,58,valve\s+(?:parts|components)\s+for\s+(.+?)(?:\?|$),FIND_MOTOR,False,,0.0
