pattern_id,pattern_text,intent_name,total_parts_tested,exact_matches,exact_match_rate,any_matches,any_match_rate,avg_query_success_rate,sample_successful_parts,sample_failed_parts
1,"find\s+(?:this\s+|the\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,19912,19912,100.0,19912,100.0,27.500000000000007,A115957; A120404; A115934; A115951; A115982,
2,"search\s+(?:for\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,19912,19912,100.0,19912,100.0,5.0,A115957; A120404; A115934; A115951; A115982,
3,"get\s+(?:me\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,19912,19912,100.0,19912,100.0,5.0,A115957; A120404; A115934; A115951; A115982,
4,"show\s+(?:me\s+)?part\s+(?:number\s+)?([A-Za-z0-9\-\.]{3,})",FIND_PART,19912,19912,100.0,19912,100.0,5.0,A115957; A120404; A115934; A115951; A115982,
14,"([A-Za-z]\d{5,})",FIND_PART,19912,19912,100.0,19912,100.0,100.0,A115957; A120404; A115934; A115951; A115982,
10,find\s+(?:me\s+)?(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,19912,19912,100.0,19912,100.0,32.5,A115957; A120404; A115934; A115951; A115982,
9,(?:i\s+)?need\s+(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,19912,19912,100.0,19912,100.0,7.5,A115957; A120404; A115934; A115951; A115982,
30,do\s+we\s+have\s+any\s+(.+?)\s+(?:parts|components)\s+from\s+(.+?)(?:\?|$),FIND_BEARING,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
31,list\s+(?:all\s+)?(.+?)\s+(?:parts|components)\s+(?:from|by)\s+(.+?)(?:\?|$),FIND_BEARING,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
32,show\s+me\s+(.+?)\s+(?:parts|components)\s+(?:from|by|made\s+by)\s+(.+?)(?:\?|$),FIND_BEARING,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
70,motor\\s+(?:parts|components)\\s+for\\s+(.+?)(?:\\?|$),FIND_BELT,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
69,(?:find|search|show|get)\\s+(?:all\\s+)?motor\\s+(.+),FIND_BELT,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
74,dc\\s+motor\\s+(.+),FIND_BELT,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
71,electric\\s+motor\\s+(.+),FIND_BELT,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
72,servo\\s+motor\\s+(.+),FIND_BELT,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
73,ac\\s+motor\\s+(.+),FIND_BELT,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
76,switch\\s+(?:parts|components)\\s+for\\s+(.+?)(?:\\?|$),FIND_CABLE,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
75,(?:find|search|show|get)\\s+(?:all\\s+)?switch\\s+(.+),FIND_CABLE,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
79,temperature\\s+switch\\s+(.+),FIND_CABLE,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
78,pressure\\s+switch\\s+(.+),FIND_CABLE,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
80,safety\\s+switch\\s+(.+),FIND_CABLE,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
77,limit\\s+switch\\s+(.+),FIND_CABLE,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
58,valve\s+(?:parts|components)\s+for\s+(.+?)(?:\?|$),FIND_MOTOR,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
57,(?:find|search|show|get)\s+(?:all\s+)?valve\s+(.+),FIND_MOTOR,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
61,check\s+valve\s+(.+),FIND_MOTOR,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
59,ball\s+valve\s+(.+),FIND_MOTOR,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
63,bypass\s+valve\s+(.+),FIND_MOTOR,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
62,relief\s+valve\s+(.+),FIND_MOTOR,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
60,gate\s+valve\s+(.+),FIND_MOTOR,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
5,what\s+(?:is\s+)?(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
6,(?:i\s+)?need\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
7,part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
27,give\s+me\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
28,can\s+you\s+find\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
29,where\s+can\s+i\s+find\s+(?:the\s+)?part\s+number\s+for\s+(.+?)(?:\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
11,what\s+(.+?)\s+do\s+we\s+have\s+from\s+(.+?)(?:\?|$),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
16,"#\s*([A-Za-z0-9\-\.]{3,})",FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
33,"what\s+(?:replaces|can\s+replace)\s+part\s+([A-Za-z0-9\-\.]{3,})(?:\?|$)",FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
8,(?:i'?m\s+)?looking\s+for\s+(?:a\s+|an\s+|some\s+)?(.+),FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
46,"do\s+we\s+have\s+(?:part\s+)?([A-Za-z0-9\-\.]{3,})\s+(?:in\s+stock|available)(?:\?|$)",FIND_PART,19912,0,0.0,0,0.0,0.0,,A115957; A120404; A115934; A115951; A115982
